ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
22,9.72850996919409,5.426381539971138,-0.925917056433095,6.261885584526491,-7.556270326780957,3.1755367239190724,-6.9828876757633,7.42612900834117,1.8330286307027728,-0.5309089037547763,0
23,5.577631064321375,0.8713697927079109,2.4312512388518197,7.7919313345624115,-7.3367849232237905,-9.471631287328524,-10.470786800107401,6.0588765936112345,6.225140385448912,7.059368554366911,0
24,9.62579928533774,5.5199354290212685,-0.7894709687166542,5.816240199748625,-8.31093932146422,3.2925234525643963,-5.274378063227969,7.884037353611234,-0.03257992351947714,-1.756371858869527,0
25,7.689746971073771,1.9935546212327688,1.0581452049743925,9.501612207789112,-7.993428030224326,-7.121025928429446,-8.924015479157575,5.678229475915771,3.9434504536243087,7.972869982141468,0
26,-0.29421491993923854,5.273184035606401,0.882144116318718,2.8412848455872295,-1.9405229939816526,2.1704274498923652,0.6746862517342345,9.315974807076019,11.140814170447156,-1.42512496520906,0
27,6.039121655072942,-0.10820342610326716,-0.23131940643695192,8.546122533268946,-9.360763495004122,-7.659554128098916,-10.10170860727214,5.963950772237962,5.3531344798867995,8.452396441775052,0
28,9.500293823333186,6.8672859390503325,0.09229467912826261,4.96304550004329,-6.99060740912072,1.3574283280443258,-7.938232643670654,9.132131211397809,0.022178772644308176,0.04971744284069235,0
29,9.51692782177625,6.7797320081930375,-0.6372328698320779,5.068905177028842,-8.499813846145507,2.705892301626744,-5.9508321590527276,7.322723747309206,1.2962971965280934,-1.4231142073917424,0
30,6.370011331392395,0.17832953473468843,0.4278133809845446,8.273156449007988,-9.608391804341577,-7.28433400181952,-7.598866049645699,7.7055968090408715,5.894825364542158,7.234614181643236,0
31,5.429394472191831,2.323182967745683,0.784955614357111,10.073031322748971,-9.71081807806241,-8.553645660367392,-11.30968864391427,6.81163111218704,4.299407397120802,9.065292371726823,0
32,-0.22746511365328437,4.720830830415993,2.7431489126076327,0.9475209265377595,-0.17886823279718667,3.8255810593210215,1.4323150660228503,7.634651501645928,8.274406413925218,-3.071306414223959,0
33,10.531254433445252,7.882092307210968,-2.365475395071263,5.35562131730899,-6.677702929055637,3.0781094962645077,-6.851237738495624,9.808981779228494,-0.35189382183019047,-2.989808159474725,0
34,9.648629954731037,5.72168096509642,0.08431851153101355,6.798477426088922,-6.618484090022631,2.4915474655618333,-6.565226623960928,6.764132669460237,0.6320333577346653,-1.3457588344542737,0
35,0.11504439349179252,6.213852280547424,1.7872641504814974,1.700120055734332,-0.5796520454481574,2.7628721682422888,-0.63417640440007,8.75766668720812,9.649680741176216,-3.43057041406864,0
36,0.7349322870933905,3.4255969846383167,2.754648005020695,-0.16355862750797234,-1.7493810234648257,2.0589623535254513,-1.1973014977348608,6.041230744151873,10.59971685238628,-3.295776047690709,0
37,-0.7540059830035908,4.892529734255897,2.439590926644123,1.9073755147496512,-2.532215885570764,3.0192894080013337,0.9229091745720157,8.4975343046413,9.37383641874955,-1.7920083493702488,0
38,3.5207276484810914,-0.2646733066549194,-0.1820302252756445,8.11016902372672,-8.994510231863918,-8.931078177278325,-8.797718854626739,5.765517307087323,6.1975216921860605,9.029518734895243,0
39,-0.7300001120785176,6.25456272268018,1.5456153396812244,0.45958935832675046,-2.7796993732718316,3.6953726171650327,-2.8621536223041018,7.6227197354276255,8.377788648826911,-1.9442671256251836,0
40,11.48125027986049,5.419625974632874,0.31205979903889025,3.658672697428721,-5.193295323304807,2.781135340683192,-6.220652224247456,10.133036838364008,-0.13640096556575898,-1.2818717133206925,0
41,5.095105459143096,0.20193842908682957,-1.0113026496343696,7.130187756358236,-8.69172259206155,-7.359549832766064,-9.300556267891622,5.553628454291461,4.162878810869067,7.5749230578345506,0
42,8.923410917207466,5.942890466012185,-1.1770517248447971,5.531325800232371,-8.81661488192966,2.082242369288236,-8.774488206671085,8.00335278921844,1.1311431553934477,-1.9209680849554793,0
43,6.130279850160179,1.4204871915150692,1.6065076497804216,8.478936285588555,-10.141293177871528,-7.251306938871638,-9.639676948569427,8.611958916164529,6.5054493272739755,5.395117538284234,0
44,4.311732671149105,1.1348625156369758,-0.4772855177913664,9.164970049259649,-8.76772791817233,-9.433248993907414,-9.308374738726693,6.6495208082997594,5.526537726080762,7.3160196684089875,0
45,1.1369312683662678,3.3511423746330022,3.663789677381602,0.336084910334716,-1.3196332662482868,3.225614836012555,-1.0890053063724479,5.876911060505055,7.826834146037258,-2.783519899053537,0
46,1.8556600204598652,4.9392118540023855,2.5978783049316743,1.6136025533749285,-4.521516873449524,3.798819822414094,0.5598760358328252,8.272098490270887,9.465984206520313,-1.6347309500930063,0
47,5.83087794441679,0.09761128557971283,3.0442585031184386,9.752659004688542,-8.78289385492165,-7.829121745275374,-9.761091315429175,7.845638046926973,6.612015535415002,7.968853797647268,0
48,6.254024870079434,1.5023324170165981,1.8575064203624974,9.52406595567553,-8.623418554890067,-6.638954681737211,-9.024522229063663,6.108702881275984,4.469239962262604,7.6060397686704615,0
49,2.3776149098384547,3.8934055337905193,2.5842111398494603,1.143811448622781,-0.6633843548405908,2.1131285206952537,1.0983912557804114,6.556298908613336,8.907704120034548,-1.3930770825788,0
50,6.238815104982283,1.0822419702210833,0.21691052227990548,7.79235890993527,-9.809824881687648,-8.764320620806016,-8.783298461851654,7.198668777902526,4.465037058634451,7.912509691762364,0
51,0.9146320263742803,2.871051837514282,2.1427989923545487,1.836410535620247,-0.9197923413058595,1.8697118545076497,-2.1085182267036693,8.16376131064235,8.871957404887077,-2.6478249185365526,0
52,0.8202461875492078,5.3528805153684,5.226242294723058,1.0871632974858503,-2.8753171009780254,4.182865591189379,-1.5490396512221773,7.174851421664602,9.483104687943642,-3.5717942230406727,0
53,0.8028061814736159,3.793757787692773,3.4477859708671503,1.9352493269885709,-1.5081122214476477,2.324104813554455,-3.2601360939908592,8.425163621216319,8.376885487468407,-4.2939016326251975,0
54,4.947596435369416,1.456202152790619,1.4473437458862393,8.759639144320046,-9.597558161609113,-8.91198414096677,-9.388414657782532,7.235966837868064,8.492231260760871,7.6231012880398685,0
55,-0.163532376880279,5.08874484868889,1.500957894861577,0.4270260017831454,-1.7438535831585544,3.3632755122279203,-1.640644772895787,4.789316960841667,9.816567101408106,-1.892126665812403,0
56,5.838675760735792,-0.9055931583099126,-0.11890439344570258,8.646620028191458,-9.247002026958425,-8.268969526193485,-8.756141378875881,6.478466980653605,2.7524669641678123,7.249589326915489,0
57,5.819495674621927,0.46448676441535475,2.441435348904133,6.904256186810043,-8.123115224687128,-9.202284203357197,-9.024843521811912,8.195193249251812,5.562717692584389,7.774398050907185,0
58,5.9203438669957436,0.08397168797216803,-0.045568433224985494,8.337109394235453,-7.899334829926306,-10.42051165436531,-9.991755248944935,8.906680609763722,6.235771737565103,7.660075459939858,0
59,10.464334426653178,6.447044049562991,-0.15275190820657591,8.107000588488962,-6.005036259812268,2.6993757248600767,-7.334926207077233,7.4445524523219095,-1.2771982524311112,-1.7564027709674026,0
60,5.149403781321865,-0.13162261564991162,2.104691375644628,9.104081856634954,-9.365747251113486,-9.433887160330269,-10.876438765342481,8.314048772143531,5.495189898606511,9.760471550589797,0
61,0.19808655709037282,6.040562284425101,0.6086896313969836,-0.6850219818648522,-0.566346788764677,3.143722739935813,-1.7977543210501905,6.736889288086265,11.594055049300884,-2.2140787513290037,0
62,0.8903393115748823,4.498080265494162,2.931100283020209,0.7825561914507101,-1.0694884070009145,1.9532702475993944,-2.0308849305736754,7.725070716614707,8.218626746035573,-1.5109217861597641,0
63,9.482116774679705,7.1905462711024715,-0.6818325575478463,7.820389115019731,-6.617834362669951,2.4677113507434076,-5.774552363948066,8.954234725519536,2.442857875376609,-1.6251028370123992,0
64,0.6283082226256492,2.9503984693006764,1.0226244195407483,0.46091532247992945,-3.1698693067525143,2.5118104650732906,-1.7835259392789946,7.86086522402661,10.427439240514605,-2.1586652069915795,0
65,1.5813901626286617,5.199343312999714,1.9233588816529108,1.3024254719784343,-1.3030604499089946,3.2475052434608607,0.0377282323341428,6.3284616174273225,9.949715942382209,-2.713178579062266,0
66,10.031482790840172,5.570825836044607,-2.0601441034840597,6.200842533616144,-7.926572094668971,4.796046716934306,-7.637487225165867,9.173456840778877,0.7216305876371273,-3.1799950806811017,0
67,6.17692811294012,0.3544722828633927,3.825213155394011,8.705764502781633,-7.447273702364932,-8.818395009100941,-10.958572998401495,5.860640395315296,5.295125235598897,6.903634755206864,0
68,6.973474572319557,1.5607396148754786,0.5939281868553175,9.687993042307017,-8.830201232823422,-10.033619029979217,-11.228326817344378,7.386120398813766,5.45908620832803,8.281467911390314,0
69,5.784393302862999,1.0095322478693118,1.93782581893187,9.330286496680381,-10.932919235732676,-9.262558436925856,-9.488979756690453,8.171400190894905,6.3468795126717374,9.301583016784495,0
70,1.7469431330098384,4.173347593665063,3.8771826192932837,0.822013189349514,-1.1059857290462487,3.1644844475944574,-1.8738128098554037,8.8275968441601,11.178318850580604,-2.34594684314429,0
71,9.183723871182645,5.33637926874307,-0.949495160135166,4.059142387492797,-6.024052504323092,3.362631066945294,-7.235371286032356,8.27357356616434,0.36662681484369086,-0.9089662579266864,0
72,0.1385920366385498,3.71260422368396,1.3875472350734785,1.224626255342394,-1.1968688987115939,5.143826593071381,0.12273323154497118,7.325616773503115,9.598124825816772,-1.3340516426926858,0
73,6.334517457510595,-0.8538993830069488,0.7319105142873774,9.582005277924198,-9.200361533743639,-6.522841831045476,-10.693921482518231,7.22501026399955,4.701919465598368,6.890647831990025,0
74,0.8202461875492078,5.3528805153684,5.226242294723058,1.0871632974858503,-2.8753171009780254,4.182865591189379,-1.5490396512221773,7.174851421664602,9.483104687943642,-3.5717942230406727,0
75,12.239688933539458,5.983102931762755,-3.0118617227464566,5.2505537929052375,-7.017017601053494,3.760642807762202,-6.662385340624304,8.657574135607954,1.1157557292132232,-0.5531431686070376,0
76,3.5207276484810914,-0.2646733066549194,-0.1820302252756445,8.11016902372672,-8.994510231863918,-8.931078177278325,-8.797718854626739,5.765517307087323,6.1975216921860605,9.029518734895243,0
77,2.0745736192790076,4.165948148852296,2.080653125839337,1.5080554242433495,-1.2408914862437874,3.8964495587791657,-2.357733328382295,7.287941914962162,9.939222356090124,-4.865724085568676,0
78,9.110289308369707,6.896378289977299,-1.5250652427390574,5.075606383066276,-7.1778690214465835,4.307997384473141,-7.3611054892293595,8.003036808636505,1.6467383423146629,-2.971561232688809,0
79,6.13982151666579,1.6020633278311587,1.6055015832081176,7.732009516928217,-8.490202633545698,-8.386567488429298,-9.330893293437779,4.990548543740511,6.11392363309974,7.995666121700105,0
80,0.05715663367655133,4.496541176513606,1.6902123048866202,-0.8936638881032468,-1.5854905643557662,2.6003391674029235,-2.8806790768141335,7.768325861027073,10.762611172095067,-1.8098658752087318,0
81,-0.3989144007707457,4.8047795596283365,1.5750184864379526,1.8337712100476344,-0.7177237163687427,1.7197893811420846,-0.8415986872792691,9.0371578713091,9.420689611671559,-3.3086345007303146,0
82,6.5895504419091795,-0.8186368425150685,0.6013957314495817,8.261176089093071,-8.673341286404865,-7.859848790351719,-10.6184870919977,5.5017049067021135,6.1637402207300855,7.386992697002356,0
83,2.731256232288554,4.170798905138798,1.2895653269547918,1.4534506240208098,-1.516554698655606,3.6379160206747754,-3.07251243068398,8.139063920103595,10.045950047122968,-3.992767914599009,0
84,5.808691000062438,-0.9845103388120422,0.7435488753265553,9.033427007164274,-7.4983321661873745,-7.368038097813931,-9.457560406747879,7.8569973776079385,8.444595732160973,6.8063810495536945,0
85,9.064673708718706,5.842687819900129,-0.1360725142160888,6.681189580316886,-7.411600713399445,-0.09409939544865997,-6.793568287137881,8.581329145659568,-0.5389545621267712,-1.6826310340686768,0
86,6.47813203710663,1.2667950616660208,1.6355384254910903,7.90831232983413,-7.8704192606751215,-7.834595431292524,-12.71248864279261,7.296848944369803,3.6493923481355024,8.063804541527764,0
87,2.932182386797189,4.693880650136316,1.402858939045858,0.5067102847503357,-1.0331622358727168,2.8017783222987562,-3.2789402425276446,9.899952877000914,9.162714552788113,-1.3109969117686457,0
88,5.9744892290401515,0.23385276620846335,0.8383126803466991,8.204801045694536,-9.028315977489227,-7.766442950787205,-8.730106860522223,7.926441448905845,4.765432259056592,7.869615190275132,0
89,6.742404843290976,-0.5153277874016309,4.160598870965563,8.186156441268192,-9.731694565001762,-7.369182015920407,-9.957304508547837,8.80611641879841,6.410543374478543,7.201523118627613,0
90,7.573099252659949,5.804800180054135,-1.6129072520328123,5.435969872579292,-7.853755634478208,2.351955635217514,-6.194095608907933,9.340432493315834,1.56412094947298,-3.0315885701492533,0
91,1.5104712493922665,4.6216724246865715,2.490075479164036,1.4377581204627428,-0.7944800034670292,2.54265986057245,-1.5398977610979947,6.0944372072826924,8.492950803519047,-2.0600568270377306,0
92,1.2934307048391838,4.823827942019258,2.2808761759039817,1.3473757601699294,-1.5941796221448872,1.5994863916883886,-1.6189597779666036,6.889844220085303,8.340514299226209,-3.594237972586721,0
93,7.163461509206515,0.7958017821797577,0.7011799746689756,8.98594063313025,-7.852103966021825,-8.296319312632992,-9.640231443919058,6.912529815897528,5.493278520740825,7.650356871819508,0
94,-0.23659773766252967,4.587556881831736,1.7730716447424428,-0.26053952524609203,-3.1462639961194476,2.406841797753013,0.4923736711491806,7.541974960752217,10.190476752136442,-2.388212491146634,0
95,7.573099252659949,5.804800180054135,-1.6129072520328123,5.435969872579292,-7.853755634478208,2.351955635217514,-6.194095608907933,9.340432493315834,1.56412094947298,-3.0315885701492533,0
96,6.636552500393808,-1.2686335866065843,1.9650279623213298,6.882349163104783,-10.700455280944698,-10.096260609727683,-7.628868079258745,6.456162946015218,5.649718199162428,8.819498010847333,0
97,10.031482790840172,5.570825836044607,-2.0601441034840597,6.200842533616144,-7.926572094668971,4.796046716934306,-7.637487225165867,9.173456840778877,0.7216305876371273,-3.1799950806811017,0
98,10.446097890315958,3.6343338644193595,-0.3709384197328713,5.121888809811025,-7.224529126672368,3.1990607933600033,-8.051453328289178,10.719264093299373,0.636751056420858,-0.76541329367912,0
99,9.40475676566378,4.3909553995488855,-0.5000021957350999,6.139782770646653,-5.436398986435963,3.244753862530001,-6.208823556055497,9.827038884963821,-1.3757357401484827,-1.8313792174477501,0
100,6.810538287022218,-0.9790355374511719,0.030999360544582855,8.156437991244768,-9.776706531680828,-6.771014752502801,-10.005850743973815,8.034578799351898,7.04991749308264,7.443022684819949,0
101,-1.2792941508556943,3.2812804838127865,2.093898073273066,-0.7590514423840169,-2.512414750906056,1.446047253869536,0.39987915746140934,7.9996877711289285,9.840545487873255,-2.5538447239996,0
102,0.6671556337747863,4.070320665904697,3.787988708352011,1.5821647667971273,-1.1560790119408033,3.0599440665203583,0.2717390860196225,9.555049323057789,10.202760321500115,-1.7489450320865212,0
103,1.8614576197554222,5.777552142586795,2.4443614902985984,2.068704724558425,-1.8534649909011132,2.9096723790635086,-1.7708751911446283,8.87843761028797,9.687346563814181,-2.838404085379368,0
104,11.079982371304649,6.19910120210958,0.30578756859627876,4.211227554944276,-7.125888746673485,4.390846133885197,-7.174376933230066,10.269319920249727,1.7925705635306517,-1.0814360215640741,0
105,7.266068519102583,2.040112565838508,0.9321891562928168,7.874092209379636,-10.243451821208435,-8.383983337608575,-9.959069831309536,7.431448131091752,4.05347341292871,7.122851573193272,0
106,10.031482790840172,5.570825836044607,-2.0601441034840597,6.200842533616144,-7.926572094668971,4.796046716934306,-7.637487225165867,9.173456840778877,0.7216305876371273,-3.1799950806811017,0
107,10.717728244312196,5.8325761758117505,0.6610304921552153,6.247170293965411,-7.701074330175173,2.830750407318733,-7.6880078990657195,8.991164450220685,0.3759814529915495,-0.8692445275306268,0
108,5.123215006042853,1.7058550199914693,1.4657190247058602,7.518675548415668,-8.913900441996384,-9.136971103280569,-9.895638710205242,7.527906064100144,5.815405799609135,9.685844146464449,0
109,9.721838603213687,6.77180061740021,0.42339773568389294,5.092860883603838,-7.412035905992616,3.34277530483587,-6.48372372398486,8.346175596982134,2.149691365897128,-2.3940582227402603,0
110,1.1182232418672746,3.984458910303295,2.7468062725030644,1.5924128035939429,-2.25250139168549,1.5345183059380674,-2.831194172081232,8.445839394748798,8.084395952236557,-2.837985977783133,0
111,10.385403222649241,5.246874194439095,-1.5527370739494382,5.927681691892352,-8.240762830606151,3.409478310630125,-8.053243767068512,10.402887260122737,1.093430119256621,-1.6409100210893819,0
112,5.5463693089265655,1.2896836631551327,0.42294362661715756,8.785662215377945,-9.974119028876904,-7.461864454199778,-9.71059381747098,7.148247579924191,4.242609672168977,7.899327240608148,0
113,0.07886915164466457,5.616257694589386,1.1962951329885356,-0.0012784965275991489,-1.4523176066783519,1.840783191929128,-1.672919077179016,7.005495418103632,10.684427273910199,-1.545365796653273,0
114,8.644541770428374,7.889769967040589,-1.8025876493541568,5.433222042457611,-9.284889878268501,0.2599093004958499,-6.122843471283249,8.979080433005072,-1.2968945453130962,-3.3473624053194704,0
115,9.705304111757684,3.8131968569978816,-1.8869716314364675,5.041215520072817,-6.998244782514817,2.0307711969084763,-6.514454768490486,9.076539561147364,2.29631770799568,-2.782275835114056,0
116,0.7520111442948547,4.00153759699332,1.680120404771594,-0.32853253184508224,-1.3435648139643042,4.58882529412198,-1.3043887951949074,7.834074972906499,8.585956172863924,-2.4486441699025567,0
117,1.5813901626286617,5.199343312999714,1.9233588816529108,1.3024254719784343,-1.3030604499089946,3.2475052434608607,0.0377282323341428,6.3284616174273225,9.949715942382209,-2.713178579062266,0
118,0.8028061814736159,3.793757787692773,3.4477859708671503,1.9352493269885709,-1.5081122214476477,2.324104813554455,-3.2601360939908592,8.425163621216319,8.376885487468407,-4.2939016326251975,0
119,8.390735529742352,5.648079983982685,1.056315715719502,4.154419077006018,-8.084793317434466,1.3791863457358062,-5.681982437786944,8.327597012446066,1.9815008009327262,-2.1205236939088277,0
120,5.844758578612703,2.3793476036782435,2.3081154931723735,8.482638362278301,-8.871617511893406,-8.450951116980212,-8.41839999679632,7.692388695665448,3.949712007498206,7.864885363802446,0
121,-0.6625372285756828,3.5704745198647245,4.204842056300165,0.8074198102721862,-0.7952450861915129,2.85239388618864,-0.9000865395043416,8.498718105320767,8.168638612494115,-2.3621058807584046,0
122,5.789117397507019,0.5247600556166077,-0.5886805657511174,7.551827199908934,-9.362778100028738,-8.149894974303756,-9.58164751633421,6.073454559566893,4.9743218194631655,7.23408982932843,0
123,0.07886915164466457,5.616257694589386,1.1962951329885356,-0.0012784965275991489,-1.4523176066783519,1.840783191929128,-1.672919077179016,7.005495418103632,10.684427273910199,-1.545365796653273,0
124,10.206651355038815,6.078173946809304,-2.453619561956181,5.954629663724032,-6.9273534519880675,3.991835011691111,-6.605545724254065,9.900082264914014,-1.2953608970818407,-2.080173363039851,0
125,8.249555143872263,6.006382888659744,-0.4887381974608719,4.084806013863561,-7.156386486258322,2.705297634503039,-9.22949173303472,10.515106319241273,-0.42624178406963875,-2.989264614484571,0
126,6.824823572309238,2.204329886050346,2.6535372428911144,10.026815059746227,-6.974952516626621,-8.049344476339222,-10.024855950765684,4.390153275714955,4.240401899475214,6.951960165777586,0
127,9.870701929909625,6.20795594400503,-2.08929066444777,5.294679089902462,-7.592833967729234,3.5719378269218787,-7.00195254624841,10.560537559452031,1.0614137542518662,-1.6521998154845356,0
128,11.861994697254325,5.740615024832208,-0.04938083364846657,7.909963925708701,-6.604215855027643,4.349141027752973,-8.228159807327804,9.128999198959244,0.8289355376398853,-1.1424740708966268,0
129,11.07812008341279,5.387637410028792,-0.6513416740690336,4.39733119557669,-5.0338396122039315,2.61979982785002,-6.303304411519657,9.306763361858831,-0.14691237983784233,-3.0376624817252194,0
130,5.103627175701906,-1.0638048337516954,1.6365577712194201,7.803547713515114,-8.595058053163257,-8.749144113982712,-8.64144247029472,7.1965416633167685,6.010347106451841,6.784121841612903,0
131,7.576389975498517,5.096950465159854,-0.5531460702480329,3.964989801939116,-7.391621659838066,2.3975857162825256,-8.154494104400762,8.423354024336675,1.1657479562630335,-0.8212600905700517,0
132,8.698736212109331,4.925417384461985,-1.6676497856239427,4.178380226592132,-6.294081164643707,3.140495265627248,-6.0623059213859065,10.632443376377939,1.7435724584582657,-1.2571444086943968,0
133,6.911538234600828,0.3530718337879373,0.7846494056517426,9.086541683145793,-9.069107054889528,-7.598611864277672,-10.192549162976679,6.429437727988381,5.715311994585275,7.026116644672076,0
134,1.6803811006880771,2.8081078111913738,4.581635761788876,2.6675850481346703,-1.6951182359889794,3.2957923630715977,0.0761029752496889,7.663259222944712,10.003607000397606,-1.226591149912969,0
135,8.249555143872263,6.006382888659744,-0.4887381974608719,4.084806013863561,-7.156386486258322,2.705297634503039,-9.22949173303472,10.515106319241273,-0.42624178406963875,-2.989264614484571,0
136,4.5279792387306905,-0.3954775724986598,1.599978302252245,7.904045319571266,-9.512595076269184,-8.291889052057583,-9.522954152089696,6.446562885740023,5.18558809993772,8.25488569364883,0
137,8.82143186260284,7.2608230697025515,-0.021651202571111083,8.267856574843284,-8.453118757701048,1.3532692653476532,-5.7911710605458735,8.788188785467764,1.7937536800549032,0.30725289234261277,0
138,5.680428363228456,1.7715100758072868,1.2627300106727153,7.625318505797108,-8.726632500625104,-7.197607711035411,-9.569385433331897,6.538061751086383,6.306688534505346,7.610602331566195,0
139,4.010421209572925,-0.0008101179387801638,0.43599814877817833,8.841455208022756,-9.005094702406131,-6.2492647265922265,-8.65774067912409,5.79915842668345,5.175821581540159,7.052658452020938,0
140,0.5126741039004008,4.785268801221852,0.5144705069882531,0.9609256541382686,-1.3703974752565298,3.1500632975333986,-1.845571843711513,7.597538285905587,7.849194301038055,-2.8244895068466396,0
141,6.679496364654129,-0.09769543257197433,0.36752984645551035,10.554004915680174,-8.541160835862861,-8.836332145912392,-11.288002488667594,7.381743257239187,6.262271172715703,7.101483364366446,0
142,10.206651355038815,6.078173946809304,-2.453619561956181,5.954629663724032,-6.9273534519880675,3.991835011691111,-6.605545724254065,9.900082264914014,-1.2953608970818407,-2.080173363039851,0
143,10.014236340908838,5.166310206022369,-0.024908155030997747,6.0646126995874905,-6.236148291681528,4.888030882547396,-5.918326496605045,8.50062014223047,0.27773689130093066,-0.5488206707828953,0
144,0.0884843309163823,2.322990859224463,1.7073553721067254,1.054012629041917,-0.29661333249418464,4.120262110117534,-1.6355825921541025,7.533157265066259,8.224702244953495,-3.7511875606634204,0
145,-0.7049481369479385,3.41481596935294,2.297385482418001,0.008943402584306037,-0.5901615496866482,4.330209967370566,-3.617842679972753,8.699512316139241,7.03365115135885,-1.929670568394158,0
146,-0.7082471768783878,5.110351095344649,1.2200748312413947,-0.049076751019252685,-0.3785534325307791,2.00703188369447,0.15458896535409306,8.171304737046906,9.592373610106868,-2.0239048429788546,0
147,9.86655548858873,5.182164434756027,-2.011106037268528,5.72182218351668,-7.536349239162054,1.6239979843068646,-7.684365669890062,8.543305312918774,1.1527499182441638,-1.5480936512505754,0
148,10.361874391061042,6.139346341594468,-2.0828068909521824,6.676855940356362,-7.255651153969891,1.6198037969506167,-6.3739384309915765,9.446358353457287,0.9740009826760888,-1.9935964083840896,0
149,3.5207276484810914,-0.2646733066549194,-0.1820302252756445,8.11016902372672,-8.994510231863918,-8.931078177278325,-8.797718854626739,5.765517307087323,6.1975216921860605,9.029518734895243,0
150,1.9256908854722559,4.391338568833581,0.82983200260271,1.7420266363394838,-2.5271193606114704,1.3731111645555112,-0.060225982393848465,8.152402627566444,10.194114033801405,-2.012441970541424,0
151,6.917092132124186,0.9459020543386316,1.7297799294643115,8.225614485043195,-8.963996688135815,-7.6964111174715475,-8.8181981173997,6.667543696587601,6.704782964473111,8.674397992451565,0
