ObjectID,0,1,2,3,4,5,6,7,8,9
17,0.7520111442948547,4.00153759699332,1.680120404771594,-0.32853253184508224,-1.3435648139643042,4.58882529412198,-1.3043887951949074,7.834074972906499,8.585956172863924,-2.4486441699025567
18,4.826945885870316,1.14476776749916,0.6444470642921684,8.005659232678733,-9.068761254797293,-7.493872539483265,-10.704704782987863,6.845013020993373,5.2197171549144175,6.553032786977853
19,9.946504842456864,7.293435887717799,-1.0381605524725543,5.8237597894955,-8.837754937997312,3.976451661693849,-7.024286048124218,8.937507439787954,0.7752819742270934,-0.2599691262692063
20,10.517905634102387,5.781786741051727,0.7401119770419124,5.039105110677009,-6.968922195666703,2.80203672750118,-5.5862624136066525,9.10778435425266,-1.440346383054663,-0.6184259903800216
21,8.82143186260284,7.2608230697025515,-0.021651202571111083,8.267856574843284,-8.453118757701048,1.3532692653476532,-5.7911710605458735,8.788188785467764,1.7937536800549032,0.30725289234261277
22,8.630120404349022,5.518243679950102,-0.8948471263501995,6.663755595585394,-8.211755034364291,3.995548879018237,-8.770640538965973,11.527981141830084,-1.1494574902186605,-1.5086741616963917
23,4.812587437226363,-0.5725393747604208,0.5247798423778768,9.154143709182646,-8.320481268701652,-7.217175041719626,-9.782322973308094,5.508755515116911,6.707688554281567,7.381475909396489
24,1.160195572886805,3.9182975670727815,0.453431472460341,0.010482718092896581,-2.4596930547283438,4.161201645788278,-0.43558173263710787,8.42271939504142,8.767896892756177,-3.146961165478417
25,6.223502902306771,0.2384440735933096,1.3039121669009062,8.115747321103404,-7.828253531852491,-9.156526944395724,-8.75808413704716,8.61327772347267,6.03592467501894,6.87315135471234
26,6.282370425764545,-0.1778523653821784,2.686599181203017,8.16995048816917,-9.120638424473482,-8.165892059190307,-8.542192302563038,6.0889892478405905,6.577872713826786,8.840546605954005
27,3.891043910366469,1.0861975806520618,1.9442592286999445,9.438537534161826,-6.778816073582034,-9.452517779432661,-9.079124606911726,7.061691907599716,5.144053026189187,7.797349201386161
28,-0.23659773766252967,4.587556881831736,1.7730716447424428,-0.26053952524609203,-3.1462639961194476,2.406841797753013,0.4923736711491806,7.541974960752217,10.190476752136442,-2.388212491146634
29,9.648629954731037,5.72168096509642,0.08431851153101355,6.798477426088922,-6.618484090022631,2.4915474655618333,-6.565226623960928,6.764132669460237,0.6320333577346653,-1.3457588344542737
30,11.08654897566308,6.214189966551747,-1.8699443479108464,5.697584911456769,-7.587206982580279,3.0380443406399738,-8.111154868018742,7.370378204812383,0.5993294723834687,-1.7170525165232475
31,10.206651355038815,6.078173946809304,-2.453619561956181,5.954629663724032,-6.9273534519880675,3.991835011691111,-6.605545724254065,9.900082264914014,-1.2953608970818407,-2.080173363039851
32,8.937190446119077,6.5868479712915535,0.9665168509363742,5.192749089634557,-7.609998250416936,4.78811350406561,-7.506102564801712,9.034415072540229,-0.5048490394085725,-2.4095957964227934
33,5.298230617566507,1.7877356172421863,0.23430179600664824,7.5581283455806565,-9.743727289912727,-9.535927846489871,-10.640448370573342,7.4423018527442535,6.665417583585033,6.703169892576199
34,0.9188005600811004,3.9125702752743736,2.996185136007991,1.3028677402608249,-1.0288516085390487,2.8916900239888723,-2.9364858025175824,7.722994033082041,8.740765290811519,-1.6861143500245686
35,9.536594619918121,6.7740327864932235,-0.1241949800461869,5.47901261446718,-7.809877837718804,4.02000356782646,-6.106436847236483,7.121147221011255,-1.2554393020550239,-2.652981820545688
36,10.775134705269554,6.0630975493507915,-1.9406739069874093,6.230126349981796,-6.742022478064665,3.6745351926756933,-7.442515163999526,8.373774101889836,-0.8699052078022591,-0.18716234700234047
37,10.073616240944713,8.095190907954546,-0.2676157814887412,4.389774664310217,-6.269572483020509,1.9274815359258586,-6.139032015971237,9.549649001948566,1.3264799880071954,-0.16582822478037174
38,8.891559739854511,7.067918860972176,0.5649035218572269,5.19730872039307,-7.209608810271463,0.9169366280191353,-6.93460719246373,10.083356390787506,0.9637481402587832,-1.6057003558320573
39,7.814815095171186,5.200041745237891,0.20321308127507942,4.499651301316867,-5.248889850278896,1.6194762044288604,-7.103812106599949,9.452925898946678,1.3180035775296797,-0.9915527154344836
40,5.746127636920878,0.8455692884188672,3.4844176448588193,9.908781853484621,-9.012106104652672,-7.882445281266058,-9.101186608131696,7.413788078454868,5.634143824185039,6.906711114441346
41,1.9066785746576114,4.12847092512137,0.6333476497924411,2.8956197396879415,-2.383453321456115,1.3762948616613353,1.3461688130220018,7.431427721790657,7.811522521759178,-3.0146093902731272
42,1.062446920926615,6.49468534068823,3.038903717222057,0.8120487057074397,-1.274572581837384,2.527084265252109,-0.038405648335845255,6.4293552442505835,7.668516680159599,-0.8724548738084519
43,1.274508252752551,5.6301732241354205,1.3606996617015126,0.7480291196102661,-1.9620575649435428,4.767145989812464,-0.5759610177337148,8.242921851882704,8.50333913557527,-1.791920432192628
44,9.86655548858873,5.182164434756027,-2.011106037268528,5.72182218351668,-7.536349239162054,1.6239979843068646,-7.684365669890062,8.543305312918774,1.1527499182441638,-1.5480936512505754
45,-0.7082471768783878,5.110351095344649,1.2200748312413947,-0.049076751019252685,-0.3785534325307791,2.00703188369447,0.15458896535409306,8.171304737046906,9.592373610106868,-2.0239048429788546
46,1.5813901626286617,5.199343312999714,1.9233588816529108,1.3024254719784343,-1.3030604499089946,3.2475052434608607,0.0377282323341428,6.3284616174273225,9.949715942382209,-2.713178579062266
47,1.7316657742098334,5.171194738803308,1.3988038464613464,-1.9368908453367655,0.58988700826177,1.307003857883189,-1.2840238466063714,10.216205366861345,9.60383196629496,-1.3819231499262097
48,1.9430380897129553,4.811855236839868,1.2998047950672444,-0.3035378590794524,-1.0036422745338285,2.380298892775061,-1.1490509122146477,9.411758988269312,9.775583450095366,-3.193436623237682
49,6.656577118450429,0.3646831581862677,0.11523308901304885,7.3407424304190805,-7.987551860890694,-8.733638442283855,-11.30826137387594,7.265349279141761,5.692689539543228,5.994275883793754
50,8.603254577754551,5.964797555213447,-0.9744482016728966,4.662843160843654,-8.17394659247502,1.5421331257635895,-9.204457839229695,9.04461477865161,1.481455885052237,-0.0734121388815605
51,9.141075110763854,-0.9323012489200524,1.5644309222832586,6.427500630491691,-8.586216277248184,-6.347523444060173,-10.004087482867593,7.756951332430809,5.497019793043806,6.977744248110947
52,8.847194714597473,6.778912099426372,-0.9468512962023329,3.977148995926522,-7.479161702806192,3.3458464248789683,-6.9891739406021856,9.023599320207406,0.6641383864814954,-2.7604903283060653
53,-0.6301696109033377,2.9307337914064613,3.921950669764505,1.6551319899993406,-1.53696048509092,4.155889197291563,-2.2888550048312952,7.519856892255736,9.896708819444969,-1.4404979420530508
54,0.05715663367655133,4.496541176513606,1.6902123048866202,-0.8936638881032468,-1.5854905643557662,2.6003391674029235,-2.8806790768141335,7.768325861027073,10.762611172095067,-1.8098658752087318
55,11.247868601157215,5.692975153297266,-0.9994081700307675,7.135229956528725,-7.245316641959718,1.5554761210640966,-7.105835275359755,11.873354512750332,-1.9318370176317226,-0.3845670419887266
56,10.584641887412356,5.940994171617915,-0.14840229017867113,5.203047397527199,-8.48595788123606,2.4602371578002673,-6.363966511356483,9.499876009521111,0.4243532926672598,-1.3843334773184388
57,1.8008272981107316,4.834965693984085,1.9270255474051758,0.6258920934472402,-1.3097243805836252,2.9960934424252748,0.15628974019356168,7.981900786119844,7.792009247823288,-3.6037277585167624
58,12.239688933539458,5.983102931762755,-3.0118617227464566,5.2505537929052375,-7.017017601053494,3.760642807762202,-6.662385340624304,8.657574135607954,1.1157557292132232,-0.5531431686070376
59,0.37995604009598694,4.2512200311788435,0.118987715586371,1.0864422567317653,-1.0030129893876998,3.006304348377784,-1.559141946444622,7.932860181910377,9.672301555660717,-5.103762379911096
60,10.464334426653178,6.447044049562991,-0.15275190820657591,8.107000588488962,-6.005036259812268,2.6993757248600767,-7.334926207077233,7.4445524523219095,-1.2771982524311112,-1.7564027709674026
61,9.262055995076064,6.087926328596701,-1.7798133351927947,4.573716364604762,-7.221913067545835,3.3248125067015897,-6.255010082494327,9.997152343485366,0.22675889450067202,-2.150964264182478
62,10.980070673738311,6.160058545793038,0.9579191568242911,4.658899971822325,-8.186088170217227,2.2593009916893414,-6.875662892320261,6.7794463923159345,1.3854993571838898,-0.4754851136502005
63,8.601024524821954,5.1191231453872446,-2.854005094236288,4.459433390102547,-9.116987443363959,2.838610942320771,-5.76353209909699,8.866233410325203,0.7758205971841705,-0.9287576568216005
64,4.181697119400448,1.6438252137749776,1.424787413528824,6.904612606619162,-9.545232694884131,-8.981725325200308,-10.368824561416924,5.162463902737268,4.688472497008164,6.7158414087959555
65,9.061519546396886,4.529541408028157,-0.49519115605645714,5.750370772428332,-7.39061912208859,3.8040705890271593,-8.072574884614703,6.511628203296615,0.9119934373483705,-1.3008486799864254
66,5.679464953534966,0.6439586568445813,0.8650957273334364,9.72851047959616,-8.91796102148766,-6.222651461948031,-8.541454142254562,7.60323060796256,6.122434000387893,6.336547373910834
67,9.721838603213687,6.77180061740021,0.42339773568389294,5.092860883603838,-7.412035905992616,3.34277530483587,-6.48372372398486,8.346175596982134,2.149691365897128,-2.3940582227402603
68,6.232796847850785,-0.6778764866834128,2.5837686689320556,6.4254227369980335,-9.170035988952224,-7.28544371210361,-10.788889884667524,7.002662830520791,4.26677463072158,7.307218820492158
69,0.301937417889119,4.335617885722741,1.4194214430539969,1.5740969548844366,-0.9503131966069644,2.709583505755128,-0.8522490620845049,6.742398506911089,7.781997617314981,-1.8917779222199085
70,9.783689872265256,5.780777021473405,-1.3923409131803088,5.7743539720337225,-6.832072572436942,3.0874263189458433,-7.686576641750303,9.229632361362087,1.5067588268603997,-0.11135703161333899
71,6.33630051546093,0.5217989217171858,1.8993282222331844,8.995274617633793,-8.702928461934292,-7.752444024506344,-7.871935775526223,7.365413140669698,5.888934632637635,7.525012485979595
72,8.85855702673566,7.316723446487898,-1.5343192055802484,4.075625425357256,-6.4777304811470895,2.2862390151060756,-7.5819430104291685,7.499505985362406,0.9673551713076157,-1.1387951769850138
73,10.515640581980541,6.28364965625992,0.2365210699777276,6.095263813680734,-7.853931298383497,2.5581360436878655,-7.361353868118202,9.551166721465158,0.4613385326071863,-1.723499488536979
74,1.2018517421152985,5.692932643126317,4.069327676351346,0.5908978839109322,-1.933207143666968,2.053837270230753,-1.3918352864624708,7.453434566691211,9.632759609591597,-2.4757364404181814
75,1.2846013245058403,2.9257038603843126,1.743291413516665,0.057373264458630335,-2.5337357655208894,4.599458977600451,-2.040542436552295,7.303854107630139,9.639103997937445,-1.03334435651086
76,7.6916030314091515,0.9925726616673096,1.2323036715622853,8.96735275679003,-8.356373016417988,-10.414770379463647,-8.94554753682117,8.473336185048435,4.782855150606945,8.85427871377555
77,5.66089252593391,1.4761390174617044,1.163103770205916,7.674156506468015,-7.670090340711296,-8.176694115535318,-10.632661395042177,5.539491016087144,5.658546894823876,9.737652626414658
78,6.720793956274759,0.5226393993284362,-0.13943715409992485,7.6934286252595445,-7.760439463442914,-8.116918098529709,-8.945802416513507,7.0871857164198,5.358174467266713,7.226236127428348
79,6.17692811294012,0.3544722828633927,3.825213155394011,8.705764502781633,-7.447273702364932,-8.818395009100941,-10.958572998401495,5.860640395315296,5.295125235598897,6.903634755206864
80,1.918738197766889,4.036192581213042,1.3772417398684276,2.195509450589036,-3.8910778303630855,2.938216443038366,-2.5961811973752704,7.073886627385035,11.284511891483724,-2.3757650499403025
81,0.0884843309163823,2.322990859224463,1.7073553721067254,1.054012629041917,-0.29661333249418464,4.120262110117534,-1.6355825921541025,7.533157265066259,8.224702244953495,-3.7511875606634204
82,0.0319015877222012,4.541890475280702,0.6493046051649787,0.30760601406839716,-1.6373934182878331,1.2571824494638595,-1.1331079016060581,7.456312452761671,7.530899012211356,-3.634412377596761
83,0.33265167571360454,2.0803841752239634,2.6804989724600654,-0.7043939956688108,-2.631287352650356,2.970047340594097,-1.9878187711374635,9.378474611048329,7.9803983002971375,-2.0641187541352624
84,0.6671556337747863,4.070320665904697,3.787988708352011,1.5821647667971273,-1.1560790119408033,3.0599440665203583,0.2717390860196225,9.555049323057789,10.202760321500115,-1.7489450320865212
85,6.130279850160179,1.4204871915150692,1.6065076497804216,8.478936285588555,-10.141293177871528,-7.251306938871638,-9.639676948569427,8.611958916164529,6.5054493272739755,5.395117538284234
86,9.72850996919409,5.426381539971138,-0.925917056433095,6.261885584526491,-7.556270326780957,3.1755367239190724,-6.9828876757633,7.42612900834117,1.8330286307027728,-0.5309089037547763
87,10.024766262758977,7.597967663420497,-1.897253610309897,5.250499407158134,-7.984202507065296,2.1276619102858993,-8.089514260633699,9.491317546992793,-0.01980795881144226,-1.0956652543046153
88,10.319180677504214,5.345732080904036,0.1013457409564662,5.985083812971397,-6.479485048037838,3.4688121153983076,-8.187380075710232,8.027744699405652,1.169451732008822,0.20029464222824434
89,0.5587927286614611,3.2062906726781453,3.7675727427761743,0.1055486393727868,-2.572428570291371,1.8330262018716776,-0.13095045920948567,7.316559811216742,8.519550743839986,-2.193479797581098
90,8.244362217357171,6.214638044127682,0.22609529612554413,5.062446057939939,-6.908756138430122,5.4611471402685545,-7.224745281953525,9.544588348941206,0.6337365250887895,-0.7371374709654825
91,6.140704157957,0.9415962877714519,1.6735251848926318,8.318468883062874,-7.337979615726271,-8.413311991734888,-10.334801251584313,6.593670717589822,4.612617073552479,6.936246541605538
92,5.770839272863743,-1.002032134613035,-1.4711206480303414,7.428506105588941,-8.709899232037381,-6.856724971526184,-10.247288260251265,7.1572123672992625,6.8663159806454415,7.52877928179243
93,9.064673708718706,5.842687819900129,-0.1360725142160888,6.681189580316886,-7.411600713399445,-0.09409939544865997,-6.793568287137881,8.581329145659568,-0.5389545621267712,-1.6826310340686768
94,11.07812008341279,5.387637410028792,-0.6513416740690336,4.39733119557669,-5.0338396122039315,2.61979982785002,-6.303304411519657,9.306763361858831,-0.14691237983784233,-3.0376624817252194
95,9.255017963836254,5.805243938213178,-0.9820330719025406,5.8780673887876755,-9.286328518016434,3.284998775377968,-5.435662553436127,9.96587918827543,-0.5089307914558896,-0.662153176479171
96,9.284180313033389,7.241368221328451,-0.1966565565643128,4.633708884737029,-8.325541006544958,2.2911289780010895,-6.804181175680797,9.833965604314436,1.1089734488265668,-2.327036783421885
97,1.7495230559490946,3.1199066872550723,-0.6039047165638629,1.5039831842973177,-3.282794596659625,3.368816723139038,-1.9322666724833668,9.495010811831467,10.341764609336595,-2.784555427335833
98,0.7567290502152818,3.2197507067764555,2.407047632114236,1.2768991934735237,-1.9969368959227802,2.701150790757584,-2.1784122772704713,7.656870923554265,7.722825864937105,-1.91385080245261
99,2.7509286395198282,3.9106341326942773,1.8930490738561871,1.6670938381152407,-1.1963712699869897,2.7726078041283535,-2.0047493036268986,8.13697407303836,10.312351650398979,-1.852074399386217
100,6.13982151666579,1.6020633278311587,1.6055015832081176,7.732009516928217,-8.490202633545698,-8.386567488429298,-9.330893293437779,4.990548543740511,6.11392363309974,7.995666121700105
101,7.391510803185452,1.4619255924844148,-0.6586488635080756,7.527723763580372,-8.767073758017068,-7.770476701029252,-9.70228472485371,6.159182523848263,6.158435326689302,8.564394731161348
102,6.659872993740807,0.279575226062255,0.43806790688181785,7.0605942676621956,-8.55742147782239,-8.214874931939395,-8.06469970016466,6.744844646428569,5.464126707712932,6.349589128348892
103,5.850992248634157,-0.6438779396366832,0.7081297725299328,7.052992035255896,-8.409400876245337,-8.16658807893286,-10.077024675241118,8.049462212272504,7.060850046316572,7.965510167472833
104,-1.2792941508556943,3.2812804838127865,2.093898073273066,-0.7590514423840169,-2.512414750906056,1.446047253869536,0.39987915746140934,7.9996877711289285,9.840545487873255,-2.5538447239996
105,9.500293823333186,6.8672859390503325,0.09229467912826261,4.96304550004329,-6.99060740912072,1.3574283280443258,-7.938232643670654,9.132131211397809,0.022178772644308176,0.04971744284069235
106,7.395780360609098,-0.3623718408991161,0.7009485167763081,8.724949933283108,-7.979909463519965,-8.513730899658828,-9.134837723492229,6.251410753062359,4.591964354172618,8.82655982572341
107,5.4776292336276935,1.1235557185281162,1.5117094282112395,8.25646197966545,-6.8934865333829585,-9.905460212335365,-9.296918391201476,7.5630425831887305,5.533278897360643,7.28207218056979
108,5.784393302862999,1.0095322478693118,1.93782581893187,9.330286496680381,-10.932919235732676,-9.262558436925856,-9.488979756690453,8.171400190894905,6.3468795126717374,9.301583016784495
109,6.246773033314362,1.1152951419349066,1.6435696710434158,7.419391951462083,-8.455160548308434,-6.420333318101441,-9.587077125187175,5.635380709333948,3.710792362301973,6.686915974544305
110,8.272971381272756,6.608526713717155,-1.5621320426641934,5.027640131224131,-9.187192023680499,4.908573950769379,-6.37410470279597,8.183448099922094,0.5881134671475903,-0.383669892208343
111,3.9853700343778407,1.987850533454235,-0.008968280074296509,9.291393297112283,-8.395850189374737,-7.969498573753906,-10.180007326504807,7.017988371183397,3.895355126112772,7.988280713676195
112,5.071384966308256,2.0963813208378097,1.5963557472640657,8.624240454280491,-8.186904508383137,-8.911900511154144,-10.630427335944074,5.87524940141045,6.809081275828024,5.9636023002518
113,1.4394004078651021,4.582883091840843,2.3941716466488225,2.9187072214227343,-1.995768201188701,0.7164409758325649,-1.048955577849685,7.784856474679928,8.755736167510182,-3.3099994828432155
114,2.201140642740155,4.368643433791966,0.7755783482286385,0.3122324556601642,-1.7885494589328061,2.7356374775431798,-1.4511526155128174,7.72557723633228,9.486735258930755,-3.5397432772176667
115,-0.9694330046174637,3.391003833313098,2.2747770772259233,1.2907265939180284,-2.4658855858996906,3.934903252746367,0.17472772176995588,8.231546600598154,8.681852542212475,-1.2067504389740773
116,10.531254433445252,7.882092307210968,-2.365475395071263,5.35562131730899,-6.677702929055637,3.0781094962645077,-6.851237738495624,9.808981779228494,-0.35189382183019047,-2.989808159474725
117,5.353456739659257,0.34320404073516864,2.260622034450199,6.933402579912107,-8.335322212134278,-6.687110094057953,-10.221575166161943,7.124724797144498,6.529440797967811,7.610474404038476
118,6.920297986359222,-0.8032016910248689,0.44048358975937674,8.351646545424593,-8.57692557155144,-9.760064369478973,-10.50116784641298,6.917437513198079,6.692858377994003,7.749246527026557
119,2.3408019266489664,3.6143381428984522,1.4029739214978587,0.37647434763682597,-3.369973563378554,2.439908257292636,-1.727911588754098,8.455818313985107,9.971712359127922,-2.327398734398176
120,1.9256908854722559,4.391338568833581,0.82983200260271,1.7420266363394838,-2.5271193606114704,1.3731111645555112,-0.060225982393848465,8.152402627566444,10.194114033801405,-2.012441970541424
121,8.698736212109331,4.925417384461985,-1.6676497856239427,4.178380226592132,-6.294081164643707,3.140495265627248,-6.0623059213859065,10.632443376377939,1.7435724584582657,-1.2571444086943968
122,-0.8211857258204025,3.240354389293783,1.3756744788887338,0.3333457502554479,-1.2995580630784245,4.53213180861335,-0.2396584878860466,8.36305739841591,8.549326505961984,-3.4507978571648996
123,2.731256232288554,4.170798905138798,1.2895653269547918,1.4534506240208098,-1.516554698655606,3.6379160206747754,-3.07251243068398,8.139063920103595,10.045950047122968,-3.992767914599009
124,4.775928864047924,0.06889255646676873,1.4765562959249923,7.964577191554554,-9.130078261749102,-7.465372507546211,-9.451525566070254,6.885854990621079,5.675007415893307,6.724539821564731
125,10.779919428814718,6.520551477693504,-1.7795367861552496,4.245030798808236,-7.836892696340408,1.3892356449943137,-7.9177189808797,8.723256036240512,-0.04724398673746932,-2.0346792564999467
126,5.533405975129878,1.1148863095144503,0.9470872328289807,7.415007794120108,-9.506641764115228,-7.369075143972342,-10.120374006155705,5.267119327191562,5.66531334594098,7.905237686716393
127,-0.163532376880279,5.08874484868889,1.500957894861577,0.4270260017831454,-1.7438535831585544,3.3632755122279203,-1.640644772895787,4.789316960841667,9.816567101408106,-1.892126665812403
128,-0.5261264908352177,2.5261203727146837,1.5225647294533236,1.988413394372437,-1.8731534608692153,2.123245940261624,-1.0502884848011829,8.91739523411886,7.828315010947215,-3.5417126176077973
129,8.32294237598442,2.2738679280722582,1.5026978610321002,10.345368127668898,-8.223575320318277,-8.734700276372415,-9.129252476811507,6.558004404547575,4.5800168352513015,6.501920993504366
130,10.235736011272687,4.945289978723498,-0.42343373504628185,5.862614514319235,-5.88359264016807,2.3800192668141884,-7.652791519955386,7.969935372665527,-0.5623120358179708,-1.3318128386284394
131,1.8452335654432903,4.580659233294518,1.0841629509883934,1.2124808644537606,-0.7053183011721096,2.9231749076324838,-0.44769097131515345,7.9137201908032555,8.878026227366233,-3.4905901398843584
132,0.5370805567443471,4.4851257566662115,1.5524508207903396,3.3101173394816854,-2.4874083948550534,2.1247648986254513,-3.5368758147606787,8.08694443066313,7.256848582220826,-2.870624256858947
133,7.244762801954131,3.53794379355577,-1.4862776822648716,6.493980368185174,-8.934951339221419,2.722081342471836,-5.702377436239108,7.569969757767797,-0.0013897311653251476,-2.4499136813782947
134,8.812432576837374,5.510848044587517,-0.6617656302283361,6.278922512089597,-8.587690980636406,2.319123028996044,-8.478441979839047,5.501078347569302,0.5927603657330229,-0.1867576826887858
135,9.06369159277141,6.51161004965059,0.054803967389073005,4.2621519246758375,-9.192635626123584,1.9285549506523032,-7.230772584716363,7.210877192398608,1.093225993521822,-1.114529516560725
136,6.463500349110113,0.8919322387052342,0.6158680050709567,9.524193275918556,-10.106910784221036,-7.328672081162243,-8.514576107106413,8.224727228493986,5.220642828746566,6.4008129483748615
137,9.724342043611072,5.760898554379409,0.5343604313108965,5.517345824988093,-7.774049418107475,2.5574836800346668,-6.0988288725020015,8.600918717202003,-0.39738293298513483,-1.8155197417964484
138,10.091636033254733,5.310588186664931,0.4031984708103442,4.018354038076466,-7.648160683420446,2.7000749363481003,-6.2830571769075085,8.398392631086143,1.505697293337183,-1.9406276108040594
139,11.861994697254325,5.740615024832208,-0.04938083364846657,7.909963925708701,-6.604215855027643,4.349141027752973,-8.228159807327804,9.128999198959244,0.8289355376398853,-1.1424740708966268
140,7.853716968043186,4.926214516389257,-0.6269488268699827,6.497546091887574,-7.503987456756396,1.1338471755828332,-7.956547528277467,8.09867222339446,0.8259583800044817,-2.4688001600299563
141,7.409807639385496,1.4270136065285335,0.13199602494375617,9.400326875425625,-9.095766277990712,-8.34074029121586,-9.464577601976023,5.7733008986925,4.229792740106308,7.768026975856679
142,6.28152491853897,0.6836183905252436,1.3886533535041472,8.086390553081772,-7.157303276749797,-7.801050642488399,-10.124302710128974,6.544393074177803,4.822268314792937,6.791951814854887
143,1.1309389121928273,5.345355716266972,2.0159995303949247,-0.0512691509118266,-1.394992257434493,0.9373166702641831,-0.4794851303466753,7.414132428316914,8.80394447374148,-1.4554739447049387
144,9.705304111757684,3.8131968569978816,-1.8869716314364675,5.041215520072817,-6.998244782514817,2.0307711969084763,-6.514454768490486,9.076539561147364,2.29631770799568,-2.782275835114056
145,9.97902409161292,6.466643010420205,-2.4428573425122435,6.232658722247211,-6.7735382121253895,1.1074226647414278,-7.823365681180032,10.322270765349653,1.4430681410266832,-1.681968540938487
146,9.183723871182645,5.33637926874307,-0.949495160135166,4.059142387492797,-6.024052504323092,3.362631066945294,-7.235371286032356,8.27357356616434,0.36662681484369086,-0.9089662579266864
147,1.2730032510406084,5.133773486529493,1.5591651874503156,0.8228586772575958,-1.514672029583088,4.487141875869027,-0.5578267503631013,8.632132124006265,8.61532911748379,-1.3622869849213948
148,9.549697904310934,4.458776134585609,-0.8005460614189895,5.545855141113715,-6.909762332292075,4.213030169239447,-6.563089934018981,9.634929391951367,0.4892453861357352,-2.066505776665689
149,11.206772489575183,6.554397915343027,-1.5603668150835532,4.067825585291429,-8.401843665412452,0.4287971332482625,-7.393494095866196,9.022335391583672,-0.7706999997208914,-2.252204791024999
150,5.973564911957975,-0.27977180951731095,0.1115527070171034,7.802147665733721,-7.874636115292371,-8.101823271000287,-8.658836834939496,7.422727790285973,5.703945670875245,7.873731226602844
151,0.5881158860642455,4.2438593247773,1.2553538982922132,0.6775878801175812,-0.21823526086972622,2.8920837030786357,-0.10299360172692551,8.181954457648354,10.047415819839403,-3.1056285922552713
152,1.419116192293234,4.522184400578327,1.7110710649654968,0.6449529878963302,-2.3957665600878575,3.574273012192425,-1.780249584157312,6.879201593209311,9.439118732674125,-1.0020283407388921
153,5.1077887356704945,0.36073527933392174,1.4969224392530225,7.67362161015452,-8.017828926491134,-9.517010174768906,-9.92839081576871,6.448389038482257,4.872115205821641,5.19473760991656
154,6.334147716765258,-0.6407854349191082,1.607113983155078,7.593948459848605,-9.231135335972851,-10.032158821157836,-10.068992976695965,6.4488262394852836,6.1129918862934005,7.401142891607489
155,6.3859743084542115,-0.23461765112751243,1.5858392709430194,8.183631659130748,-9.670311813418975,-8.384269878931798,-5.79397183622637,8.967567544964705,5.702961616764661,9.139100172947138
